/workspace/librispeech_audio_data/LibriSpeech_test_other
test-other/7902/96592/7902-96592-0040.flac	76880
test-other/7902/96592/7902-96592-0049.flac	66160
test-other/7902/96592/7902-96592-0039.flac	125920
test-other/7902/96592/7902-96592-0012.flac	159600
test-other/7902/96592/7902-96592-0004.flac	69200
test-other/7902/96592/7902-96592-0005.flac	137680
test-other/7902/96592/7902-96592-0036.flac	35200
test-other/7902/96592/7902-96592-0018.flac	44480
test-other/7902/96592/7902-96592-0043.flac	45120
test-other/7902/96592/7902-96592-0014.flac	302560
test-other/7902/96592/7902-96592-0023.flac	43200
test-other/7902/96592/7902-96592-0029.flac	85920
test-other/7902/96592/7902-96592-0021.flac	32080
test-other/7902/96592/7902-96592-0001.flac	29280
test-other/7902/96592/7902-96592-0025.flac	54880
test-other/7902/96592/7902-96592-0042.flac	54640
test-other/7902/96592/7902-96592-0002.flac	43840
test-other/7902/96592/7902-96592-0003.flac	194720
test-other/7902/96592/7902-96592-0010.flac	50640
test-other/7902/96592/7902-96592-0019.flac	80560
test-other/7902/96592/7902-96592-0028.flac	198560
test-other/7902/96592/7902-96592-0031.flac	67840
test-other/7902/96592/7902-96592-0009.flac	78560
test-other/7902/96592/7902-96592-0017.flac	51920
test-other/7902/96594/7902-96594-0012.flac	33120
test-other/7902/96594/7902-96594-0019.flac	67280
test-other/7902/96594/7902-96594-0027.flac	124400
test-other/7902/96594/7902-96594-0021.flac	37040
test-other/7902/96594/7902-96594-0011.flac	68480
test-other/7902/96594/7902-96594-0032.flac	111520
test-other/7902/96594/7902-96594-0025.flac	29120
test-other/7902/96594/7902-96594-0008.flac	65520
test-other/7902/96594/7902-96594-0030.flac	97760
test-other/7902/96594/7902-96594-0023.flac	56960
test-other/7902/96594/7902-96594-0014.flac	53120
test-other/7902/96594/7902-96594-0022.flac	43120
test-other/7902/96594/7902-96594-0013.flac	30800
test-other/7902/96594/7902-96594-0015.flac	41120
test-other/7902/96594/7902-96594-0006.flac	36480
test-other/7902/96594/7902-96594-0001.flac	48560
test-other/7902/96594/7902-96594-0029.flac	59280
test-other/7902/96594/7902-96594-0005.flac	70240
test-other/7902/96594/7902-96594-0007.flac	67680
test-other/7902/96594/7902-96594-0016.flac	30160
test-other/7902/96594/7902-96594-0018.flac	36560
test-other/7902/96594/7902-96594-0031.flac	44400
test-other/7902/96594/7902-96594-0026.flac	62880
test-other/7902/96594/7902-96594-0017.flac	40400
test-other/7902/96594/7902-96594-0028.flac	53680
test-other/7902/96594/7902-96594-0024.flac	50240
test-other/7902/96594/7902-96594-0002.flac	49680
test-other/7902/96594/7902-96594-0003.flac	39280
test-other/7902/96594/7902-96594-0004.flac	39040
test-other/7902/96594/7902-96594-0009.flac	52800
test-other/7902/96594/7902-96594-0010.flac	44800
test-other/7902/96594/7902-96594-0020.flac	89120
test-other/7902/96594/7902-96594-0000.flac	48000
test-other/7902/96595/7902-96595-0022.flac	41520
test-other/7902/96595/7902-96595-0016.flac	202080
test-other/7902/96595/7902-96595-0014.flac	36960
test-other/7902/96595/7902-96595-0020.flac	40000
test-other/7902/96595/7902-96595-0002.flac	41840
test-other/7902/96595/7902-96595-0010.flac	79200
test-other/7902/96595/7902-96595-0017.flac	58640
test-other/7902/96595/7902-96595-0019.flac	72240
test-other/7902/96595/7902-96595-0024.flac	35200
test-other/7902/96595/7902-96595-0001.flac	43840
test-other/7902/96595/7902-96595-0011.flac	59920
test-other/7902/96595/7902-96595-0006.flac	67200
test-other/7902/96595/7902-96595-0009.flac	64320
test-other/7902/96595/7902-96595-0000.flac	81440
test-other/7902/96595/7902-96595-0003.flac	70320
test-other/7902/96595/7902-96595-0013.flac	67440
test-other/7902/96595/7902-96595-0025.flac	44800
test-other/7902/96595/7902-96595-0007.flac	42240
test-other/7902/96595/7902-96595-0018.flac	133520
test-other/7902/96595/7902-96595-0023.flac	32400
test-other/7902/96595/7902-96595-0005.flac	100880
test-other/7902/96595/7902-96595-0008.flac	76160
test-other/7902/96595/7902-96595-0021.flac	86160
test-other/7902/96595/7902-96595-0012.flac	73520
test-other/7902/96595/7902-96595-0004.flac	37760
test-other/7902/96595/7902-96595-0015.flac	43520
test-other/7018/75788/7018-75788-0016.flac	120640
test-other/7018/75788/7018-75788-0019.flac	96880
test-other/7018/75788/7018-75788-0015.flac	81520
test-other/7018/75788/7018-75788-0012.flac	127360
test-other/7018/75788/7018-75788-0010.flac	65680
test-other/7018/75788/7018-75788-0007.flac	298880
test-other/7018/75788/7018-75788-0005.flac	217920
test-other/7018/75788/7018-75788-0000.flac	171680
test-other/7018/75788/7018-75788-0008.flac	129360
test-other/7018/75788/7018-75788-0003.flac	213360
test-other/7018/75788/7018-75788-0011.flac	269520
test-other/7018/75788/7018-75788-0017.flac	279520
test-other/7018/75788/7018-75788-0002.flac	97600
test-other/7018/75788/7018-75788-0004.flac	109520
test-other/7018/75788/7018-75788-0014.flac	175120
test-other/7018/75788/7018-75788-0009.flac	54480
test-other/7018/75788/7018-75788-0006.flac	252320
test-other/7018/75788/7018-75788-0013.flac	217680
test-other/7018/75788/7018-75788-0001.flac	94560
test-other/7018/75788/7018-75788-0018.flac	333440
test-other/7018/75789/7018-75789-0017.flac	166080
test-other/7018/75789/7018-75789-0014.flac	205040
test-other/7018/75789/7018-75789-0009.flac	172000
test-other/7018/75789/7018-75789-0004.flac	292160
test-other/7018/75789/7018-75789-0012.flac	86320
test-other/7018/75789/7018-75789-0021.flac	128800
test-other/7018/75789/7018-75789-0024.flac	230880
test-other/7018/75789/7018-75789-0025.flac	49600
test-other/7018/75789/7018-75789-0018.flac	242400
test-other/7018/75789/7018-75789-0019.flac	124240
test-other/7018/75789/7018-75789-0011.flac	375840
test-other/7018/75789/7018-75789-0002.flac	219360
test-other/7018/75789/7018-75789-0031.flac	258080
test-other/7018/75789/7018-75789-0016.flac	127200
test-other/7018/75789/7018-75789-0027.flac	267840
test-other/7018/75789/7018-75789-0001.flac	406240
test-other/7018/75789/7018-75789-0015.flac	196000
test-other/7018/75789/7018-75789-0023.flac	56640
test-other/7018/75789/7018-75789-0006.flac	46000
test-other/7018/75789/7018-75789-0008.flac	276320
test-other/7018/75789/7018-75789-0007.flac	147440
test-other/7018/75789/7018-75789-0026.flac	417440
test-other/7018/75789/7018-75789-0000.flac	49840
test-other/7018/75789/7018-75789-0005.flac	206240
test-other/7018/75789/7018-75789-0003.flac	139040
test-other/7018/75789/7018-75789-0028.flac	288800
test-other/7018/75789/7018-75789-0029.flac	539600
test-other/7018/75789/7018-75789-0022.flac	125439
test-other/7018/75789/7018-75789-0030.flac	92160
test-other/7018/75789/7018-75789-0010.flac	58880
test-other/7018/75789/7018-75789-0013.flac	199520
test-other/7018/75789/7018-75789-0020.flac	230000
test-other/4198/12281/4198-12281-0008.flac	300960
test-other/4198/12281/4198-12281-0002.flac	130320
test-other/4198/12281/4198-12281-0003.flac	129520
test-other/4198/12281/4198-12281-0015.flac	241280
test-other/4198/12281/4198-12281-0007.flac	188640
test-other/4198/12281/4198-12281-0004.flac	84960
test-other/4198/12281/4198-12281-0010.flac	252640
test-other/4198/12281/4198-12281-0014.flac	58560
test-other/4198/12281/4198-12281-0011.flac	119840
test-other/4198/12281/4198-12281-0000.flac	299760
test-other/4198/12281/4198-12281-0012.flac	185440
test-other/4198/12281/4198-12281-0013.flac	186400
test-other/4198/12281/4198-12281-0009.flac	296720
test-other/4198/12281/4198-12281-0001.flac	40960
test-other/4198/12281/4198-12281-0005.flac	52800
test-other/4198/12281/4198-12281-0006.flac	71200
test-other/4198/12259/4198-12259-0035.flac	119120
test-other/4198/12259/4198-12259-0030.flac	41840
test-other/4198/12259/4198-12259-0003.flac	63360
test-other/4198/12259/4198-12259-0010.flac	62560
test-other/4198/12259/4198-12259-0020.flac	53920
test-other/4198/12259/4198-12259-0039.flac	83920
test-other/4198/12259/4198-12259-0006.flac	64240
test-other/4198/12259/4198-12259-0026.flac	87840
test-other/4198/12259/4198-12259-0015.flac	63600
test-other/4198/12259/4198-12259-0022.flac	98400
test-other/4198/12259/4198-12259-0002.flac	47680
test-other/4198/12259/4198-12259-0005.flac	45200
test-other/4198/12259/4198-12259-0034.flac	101200
test-other/4198/12259/4198-12259-0041.flac	48640
test-other/4198/12259/4198-12259-0018.flac	48480
test-other/4198/12259/4198-12259-0008.flac	270160
test-other/4198/12259/4198-12259-0024.flac	35600
test-other/4198/12259/4198-12259-0016.flac	38160
test-other/4198/12259/4198-12259-0032.flac	186080
test-other/4198/12259/4198-12259-0042.flac	87920
test-other/4198/12259/4198-12259-0029.flac	136560
test-other/4198/12259/4198-12259-0040.flac	73840
test-other/4198/12259/4198-12259-0019.flac	53440
test-other/4198/12259/4198-12259-0043.flac	56160
test-other/4198/12259/4198-12259-0001.flac	153920
test-other/4198/12259/4198-12259-0017.flac	36880
test-other/4198/12259/4198-12259-0033.flac	69280
test-other/4198/12259/4198-12259-0021.flac	70080
test-other/4198/12259/4198-12259-0023.flac	144960
test-other/4198/12259/4198-12259-0009.flac	55200
test-other/4198/12259/4198-12259-0012.flac	53040
test-other/4198/12259/4198-12259-0013.flac	55920
test-other/4198/12259/4198-12259-0028.flac	77600
test-other/4198/12259/4198-12259-0036.flac	46400
test-other/4198/12259/4198-12259-0025.flac	65920
test-other/4198/12259/4198-12259-0038.flac	78960
test-other/4198/12259/4198-12259-0027.flac	175760
test-other/4198/12259/4198-12259-0014.flac	39520
test-other/4198/12259/4198-12259-0000.flac	91040
test-other/4198/12259/4198-12259-0007.flac	47200
test-other/4198/12259/4198-12259-0037.flac	75520
test-other/4198/12259/4198-12259-0011.flac	55040
test-other/4198/12259/4198-12259-0004.flac	129200
test-other/4198/12259/4198-12259-0031.flac	42080
test-other/4198/61336/4198-61336-0028.flac	83040
test-other/4198/61336/4198-61336-0029.flac	41600
test-other/4198/61336/4198-61336-0021.flac	104000
test-other/4198/61336/4198-61336-0027.flac	56480
test-other/4198/61336/4198-61336-0023.flac	66480
test-other/4198/61336/4198-61336-0002.flac	123600
test-other/4198/61336/4198-61336-0001.flac	94080
test-other/4198/61336/4198-61336-0003.flac	157200
test-other/4198/61336/4198-61336-0005.flac	207440
test-other/4198/61336/4198-61336-0010.flac	86160
test-other/4198/61336/4198-61336-0020.flac	69120
test-other/4198/61336/4198-61336-0018.flac	197600
test-other/4198/61336/4198-61336-0019.flac	131360
test-other/4198/61336/4198-61336-0011.flac	63040
test-other/4198/61336/4198-61336-0013.flac	99760
test-other/4198/61336/4198-61336-0014.flac	85600
test-other/4198/61336/4198-61336-0007.flac	183600
test-other/4198/61336/4198-61336-0022.flac	102720
test-other/4198/61336/4198-61336-0008.flac	58320
test-other/4198/61336/4198-61336-0006.flac	107600
test-other/4198/61336/4198-61336-0000.flac	220320
test-other/4198/61336/4198-61336-0030.flac	173360
test-other/4198/61336/4198-61336-0026.flac	44160
test-other/4198/61336/4198-61336-0015.flac	68960
test-other/4198/61336/4198-61336-0024.flac	220160
test-other/4198/61336/4198-61336-0025.flac	52720
test-other/4198/61336/4198-61336-0016.flac	206720
test-other/4198/61336/4198-61336-0004.flac	113520
test-other/4198/61336/4198-61336-0009.flac	114000
test-other/4198/61336/4198-61336-0012.flac	122240
test-other/4198/61336/4198-61336-0017.flac	103360
test-other/3080/5040/3080-5040-0024.flac	206720
test-other/3080/5040/3080-5040-0018.flac	42240
test-other/3080/5040/3080-5040-0002.flac	210400
test-other/3080/5040/3080-5040-0027.flac	155200
test-other/3080/5040/3080-5040-0015.flac	138559
test-other/3080/5040/3080-5040-0017.flac	30320
test-other/3080/5040/3080-5040-0011.flac	62640
test-other/3080/5040/3080-5040-0031.flac	204320
test-other/3080/5040/3080-5040-0013.flac	267360
test-other/3080/5040/3080-5040-0012.flac	112320
test-other/3080/5040/3080-5040-0014.flac	185760
test-other/3080/5040/3080-5040-0021.flac	70720
test-other/3080/5040/3080-5040-0008.flac	197120
test-other/3080/5040/3080-5040-0020.flac	113280
test-other/3080/5040/3080-5040-0033.flac	277760
test-other/3080/5040/3080-5040-0028.flac	41440
test-other/3080/5040/3080-5040-0009.flac	41760
test-other/3080/5040/3080-5040-0007.flac	326080
test-other/3080/5040/3080-5040-0016.flac	92000
test-other/3080/5040/3080-5040-0023.flac	60960
test-other/3080/5040/3080-5040-0006.flac	156640
test-other/3080/5040/3080-5040-0030.flac	115920
test-other/3080/5040/3080-5040-0005.flac	144320
test-other/3080/5040/3080-5040-0022.flac	208960
test-other/3080/5040/3080-5040-0000.flac	109600
test-other/3080/5040/3080-5040-0004.flac	256960
test-other/3080/5040/3080-5040-0019.flac	210080
test-other/3080/5040/3080-5040-0025.flac	212000
test-other/3080/5040/3080-5040-0003.flac	58720
test-other/3080/5040/3080-5040-0029.flac	208000
test-other/3080/5040/3080-5040-0026.flac	99680
test-other/3080/5040/3080-5040-0032.flac	209040
test-other/3080/5040/3080-5040-0001.flac	207200
test-other/3080/5040/3080-5040-0010.flac	151200
test-other/3080/5032/3080-5032-0006.flac	264240
test-other/3080/5032/3080-5032-0021.flac	134080
test-other/3080/5032/3080-5032-0009.flac	364000
test-other/3080/5032/3080-5032-0005.flac	131520
test-other/3080/5032/3080-5032-0017.flac	126720
test-other/3080/5032/3080-5032-0001.flac	125440
test-other/3080/5032/3080-5032-0010.flac	47680
test-other/3080/5032/3080-5032-0025.flac	145520
test-other/3080/5032/3080-5032-0023.flac	68000
test-other/3080/5032/3080-5032-0014.flac	52480
test-other/3080/5032/3080-5032-0022.flac	150880
test-other/3080/5032/3080-5032-0018.flac	495039
test-other/3080/5032/3080-5032-0008.flac	144160
test-other/3080/5032/3080-5032-0002.flac	159920
test-other/3080/5032/3080-5032-0011.flac	163520
test-other/3080/5032/3080-5032-0016.flac	100000
test-other/3080/5032/3080-5032-0026.flac	113680
test-other/3080/5032/3080-5032-0007.flac	235680
test-other/3080/5032/3080-5032-0024.flac	166720
test-other/3080/5032/3080-5032-0000.flac	72880
test-other/3080/5032/3080-5032-0003.flac	64640
test-other/3080/5032/3080-5032-0015.flac	330720
test-other/3080/5032/3080-5032-0004.flac	94800
test-other/3080/5032/3080-5032-0012.flac	213120
test-other/3080/5032/3080-5032-0019.flac	342400
test-other/3080/5032/3080-5032-0020.flac	58720
test-other/3080/5032/3080-5032-0013.flac	171120
test-other/8280/266249/8280-266249-0032.flac	35920
test-other/8280/266249/8280-266249-0029.flac	120000
test-other/8280/266249/8280-266249-0027.flac	120480
test-other/8280/266249/8280-266249-0013.flac	76800
test-other/8280/266249/8280-266249-0005.flac	54400
test-other/8280/266249/8280-266249-0054.flac	94880
test-other/8280/266249/8280-266249-0034.flac	182640
test-other/8280/266249/8280-266249-0003.flac	201280
test-other/8280/266249/8280-266249-0020.flac	228960
test-other/8280/266249/8280-266249-0055.flac	48400
test-other/8280/266249/8280-266249-0048.flac	38400
test-other/8280/266249/8280-266249-0017.flac	68960
test-other/8280/266249/8280-266249-0002.flac	212000
test-other/8280/266249/8280-266249-0062.flac	89760
test-other/8280/266249/8280-266249-0035.flac	276560
test-other/8280/266249/8280-266249-0000.flac	152800
test-other/8280/266249/8280-266249-0004.flac	93920
test-other/8280/266249/8280-266249-0007.flac	81280
test-other/8280/266249/8280-266249-0031.flac	56160
test-other/8280/266249/8280-266249-0012.flac	54880
test-other/8280/266249/8280-266249-0026.flac	178240
test-other/8280/266249/8280-266249-0044.flac	127440
test-other/8280/266249/8280-266249-0008.flac	50960
test-other/8280/266249/8280-266249-0018.flac	120320
test-other/8280/266249/8280-266249-0046.flac	141360
test-other/8280/266249/8280-266249-0014.flac	186080
test-other/8280/266249/8280-266249-0063.flac	65200
test-other/8280/266249/8280-266249-0050.flac	124720
test-other/8280/266249/8280-266249-0019.flac	81920
test-other/8280/266249/8280-266249-0058.flac	134400
test-other/8280/266249/8280-266249-0056.flac	41600
test-other/8280/266249/8280-266249-0033.flac	39520
test-other/8280/266249/8280-266249-0065.flac	272320
test-other/8280/266249/8280-266249-0060.flac	251040
test-other/8280/266249/8280-266249-0011.flac	111920
test-other/8280/266249/8280-266249-0052.flac	181440
test-other/8280/266249/8280-266249-0049.flac	106960
test-other/8280/266249/8280-266249-0021.flac	115600
test-other/8280/266249/8280-266249-0041.flac	112720
test-other/8280/266249/8280-266249-0039.flac	134000
test-other/8280/266249/8280-266249-0010.flac	43760
test-other/8280/266249/8280-266249-0040.flac	85280
test-other/8280/266249/8280-266249-0022.flac	41600
test-other/8280/266249/8280-266249-0023.flac	148080
test-other/8280/266249/8280-266249-0045.flac	126800
test-other/8280/266249/8280-266249-0038.flac	102160
test-other/8280/266249/8280-266249-0036.flac	38080
test-other/8280/266249/8280-266249-0064.flac	40880
test-other/8280/266249/8280-266249-0025.flac	93200
test-other/8280/266249/8280-266249-0028.flac	217760
test-other/8280/266249/8280-266249-0059.flac	109280
test-other/8280/266249/8280-266249-0042.flac	159040
test-other/8280/266249/8280-266249-0006.flac	98640
test-other/8280/266249/8280-266249-0043.flac	81520
test-other/8280/266249/8280-266249-0051.flac	248560
test-other/8280/266249/8280-266249-0024.flac	104880
test-other/8280/266249/8280-266249-0016.flac	264640
test-other/8280/266249/8280-266249-0037.flac	77520
test-other/8280/266249/8280-266249-0030.flac	107360
test-other/8280/266249/8280-266249-0053.flac	170880
test-other/8280/266249/8280-266249-0001.flac	147200
test-other/8280/266249/8280-266249-0047.flac	94080
test-other/8280/266249/8280-266249-0057.flac	47120
test-other/8280/266249/8280-266249-0061.flac	49840
test-other/8280/266249/8280-266249-0009.flac	44800
test-other/8280/266249/8280-266249-0015.flac	216400
test-other/5764/299665/5764-299665-0074.flac	135520
test-other/5764/299665/5764-299665-0077.flac	59360
test-other/5764/299665/5764-299665-0051.flac	38960
test-other/5764/299665/5764-299665-0088.flac	128480
test-other/5764/299665/5764-299665-0014.flac	246560
test-other/5764/299665/5764-299665-0012.flac	148800
test-other/5764/299665/5764-299665-0097.flac	175200
test-other/5764/299665/5764-299665-0093.flac	57840
test-other/5764/299665/5764-299665-0025.flac	38480
test-other/5764/299665/5764-299665-0011.flac	112000
test-other/5764/299665/5764-299665-0072.flac	227840
test-other/5764/299665/5764-299665-0057.flac	135440
test-other/5764/299665/5764-299665-0061.flac	43120
test-other/5764/299665/5764-299665-0087.flac	71280
test-other/5764/299665/5764-299665-0048.flac	83600
test-other/5764/299665/5764-299665-0096.flac	61840
test-other/5764/299665/5764-299665-0065.flac	70240
test-other/5764/299665/5764-299665-0021.flac	64640
test-other/5764/299665/5764-299665-0073.flac	164000
test-other/5764/299665/5764-299665-0028.flac	71680
test-other/5764/299665/5764-299665-0040.flac	51840
test-other/5764/299665/5764-299665-0089.flac	67280
test-other/5764/299665/5764-299665-0053.flac	80960
test-other/5764/299665/5764-299665-0039.flac	49600
test-other/5764/299665/5764-299665-0007.flac	272160
test-other/5764/299665/5764-299665-0000.flac	276160
test-other/5764/299665/5764-299665-0019.flac	82000
test-other/5764/299665/5764-299665-0004.flac	151440
test-other/5764/299665/5764-299665-0066.flac	276480
test-other/5764/299665/5764-299665-0070.flac	77680
test-other/5764/299665/5764-299665-0058.flac	68400
test-other/5764/299665/5764-299665-0068.flac	42240
test-other/5764/299665/5764-299665-0030.flac	96080
test-other/5764/299665/5764-299665-0090.flac	138880
test-other/5764/299665/5764-299665-0035.flac	82080
test-other/5764/299665/5764-299665-0059.flac	123600
test-other/5764/299665/5764-299665-0044.flac	51920
test-other/5764/299665/5764-299665-0083.flac	85600
test-other/5764/299665/5764-299665-0079.flac	71600
test-other/5764/299665/5764-299665-0091.flac	66240
test-other/5764/299665/5764-299665-0043.flac	74160
test-other/5764/299665/5764-299665-0064.flac	58960
test-other/5764/299665/5764-299665-0075.flac	54320
test-other/5764/299665/5764-299665-0016.flac	103040
test-other/5764/299665/5764-299665-0001.flac	62640
test-other/5764/299665/5764-299665-0038.flac	80480
test-other/5764/299665/5764-299665-0015.flac	83360
test-other/5764/299665/5764-299665-0056.flac	137040
test-other/5764/299665/5764-299665-0032.flac	249360
test-other/5764/299665/5764-299665-0085.flac	77360
test-other/5764/299665/5764-299665-0041.flac	68880
test-other/5764/299665/5764-299665-0042.flac	49040
test-other/5764/299665/5764-299665-0024.flac	70080
test-other/5764/299665/5764-299665-0045.flac	45440
test-other/5764/299665/5764-299665-0076.flac	37920
test-other/5764/299665/5764-299665-0013.flac	93520
test-other/5764/299665/5764-299665-0005.flac	74640
test-other/5764/299665/5764-299665-0018.flac	53120
test-other/5764/299665/5764-299665-0020.flac	251920
test-other/5764/299665/5764-299665-0027.flac	88880
test-other/5764/299665/5764-299665-0017.flac	153840
test-other/5764/299665/5764-299665-0031.flac	35680
test-other/5764/299665/5764-299665-0009.flac	95920
test-other/5764/299665/5764-299665-0078.flac	109440
test-other/5764/299665/5764-299665-0008.flac	190800
test-other/5764/299665/5764-299665-0069.flac	57040
test-other/5764/299665/5764-299665-0082.flac	71760
test-other/5764/299665/5764-299665-0006.flac	140560
test-other/5764/299665/5764-299665-0047.flac	73280
test-other/5764/299665/5764-299665-0037.flac	105600
test-other/5764/299665/5764-299665-0034.flac	69120
test-other/5764/299665/5764-299665-0029.flac	111520
test-other/5764/299665/5764-299665-0092.flac	110560
test-other/5764/299665/5764-299665-0084.flac	41760
test-other/5764/299665/5764-299665-0036.flac	139440
test-other/5764/299665/5764-299665-0080.flac	158720
test-other/5764/299665/5764-299665-0055.flac	127680
test-other/5764/299665/5764-299665-0095.flac	32640
test-other/5764/299665/5764-299665-0050.flac	52160
test-other/5764/299665/5764-299665-0094.flac	60800
test-other/5764/299665/5764-299665-0022.flac	93840
test-other/5764/299665/5764-299665-0054.flac	171440
test-other/5764/299665/5764-299665-0081.flac	48880
test-other/5764/299665/5764-299665-0010.flac	75520
test-other/5764/299665/5764-299665-0026.flac	91280
test-other/5764/299665/5764-299665-0023.flac	62400
test-other/5764/299665/5764-299665-0052.flac	54240
test-other/5764/299665/5764-299665-0071.flac	135280
test-other/5764/299665/5764-299665-0003.flac	59600
test-other/5764/299665/5764-299665-0086.flac	98160
test-other/5764/299665/5764-299665-0049.flac	91920
test-other/5764/299665/5764-299665-0002.flac	64320
test-other/5764/299665/5764-299665-0046.flac	75440
test-other/5764/299665/5764-299665-0033.flac	66000
test-other/5764/299665/5764-299665-0063.flac	118480
test-other/5764/299665/5764-299665-0067.flac	38240
test-other/5764/299665/5764-299665-0060.flac	112400
test-other/5764/299665/5764-299665-0062.flac	98720
test-other/6128/63240/6128-63240-0008.flac	498080
test-other/6128/63240/6128-63240-0018.flac	58960
test-other/6128/63240/6128-63240-0010.flac	122880
test-other/6128/63240/6128-63240-0021.flac	86640
test-other/6128/63240/6128-63240-0016.flac	53680
test-other/6128/63240/6128-63240-0015.flac	41920
test-other/6128/63240/6128-63240-0002.flac	38160
test-other/6128/63240/6128-63240-0012.flac	61040
test-other/6128/63240/6128-63240-0014.flac	26480
test-other/6128/63240/6128-63240-0006.flac	292800
test-other/6128/63240/6128-63240-0022.flac	72240
test-other/6128/63240/6128-63240-0023.flac	254560
test-other/6128/63240/6128-63240-0017.flac	118400
test-other/6128/63240/6128-63240-0026.flac	92320
test-other/6128/63240/6128-63240-0013.flac	74080
test-other/6128/63240/6128-63240-0000.flac	233440
test-other/6128/63240/6128-63240-0020.flac	51600
test-other/6128/63240/6128-63240-0005.flac	151920
test-other/6128/63240/6128-63240-0007.flac	239840
test-other/6128/63240/6128-63240-0011.flac	83440
test-other/6128/63240/6128-63240-0024.flac	282480
test-other/6128/63240/6128-63240-0025.flac	142480
test-other/6128/63240/6128-63240-0003.flac	112080
test-other/6128/63240/6128-63240-0009.flac	117040
test-other/6128/63240/6128-63240-0004.flac	253920
test-other/6128/63240/6128-63240-0001.flac	69200
test-other/6128/63240/6128-63240-0019.flac	77840
test-other/6128/63240/6128-63240-0027.flac	136880
test-other/6128/63244/6128-63244-0014.flac	207920
test-other/6128/63244/6128-63244-0024.flac	171440
test-other/6128/63244/6128-63244-0005.flac	137840
test-other/6128/63244/6128-63244-0000.flac	120560
test-other/6128/63244/6128-63244-0011.flac	85760
test-other/6128/63244/6128-63244-0021.flac	172960
test-other/6128/63244/6128-63244-0018.flac	38720
test-other/6128/63244/6128-63244-0009.flac	138000
test-other/6128/63244/6128-63244-0022.flac	230160
test-other/6128/63244/6128-63244-0020.flac	274400
test-other/6128/63244/6128-63244-0012.flac	74560
test-other/6128/63244/6128-63244-0019.flac	93840
test-other/6128/63244/6128-63244-0002.flac	57760
test-other/6128/63244/6128-63244-0013.flac	66320
test-other/6128/63244/6128-63244-0016.flac	54400
test-other/6128/63244/6128-63244-0007.flac	106320
test-other/6128/63244/6128-63244-0023.flac	164800
test-other/6128/63244/6128-63244-0003.flac	112880
test-other/6128/63244/6128-63244-0015.flac	88560
test-other/6128/63244/6128-63244-0010.flac	75840
test-other/6128/63244/6128-63244-0008.flac	101440
test-other/6128/63244/6128-63244-0025.flac	148720
test-other/6128/63244/6128-63244-0004.flac	137040
test-other/6128/63244/6128-63244-0001.flac	64640
test-other/6128/63244/6128-63244-0017.flac	157040
test-other/6128/63244/6128-63244-0006.flac	196080
