/workspace/librispeech_audio_data/LibriSpeech_dev_clean
dev-clean/422/122949/422-122949-0019.flac	305840
dev-clean/422/122949/422-122949-0013.flac	522320
dev-clean/422/122949/422-122949-0018.flac	233040
dev-clean/422/122949/422-122949-0015.flac	279440
dev-clean/422/122949/422-122949-0016.flac	80240
dev-clean/422/122949/422-122949-0005.flac	156240
dev-clean/422/122949/422-122949-0031.flac	109760
dev-clean/422/122949/422-122949-0002.flac	71600
dev-clean/422/122949/422-122949-0024.flac	155840
dev-clean/422/122949/422-122949-0011.flac	275600
dev-clean/422/122949/422-122949-0021.flac	203040
dev-clean/422/122949/422-122949-0034.flac	239760
dev-clean/422/122949/422-122949-0022.flac	260560
dev-clean/422/122949/422-122949-0009.flac	389840
dev-clean/422/122949/422-122949-0032.flac	213760
dev-clean/422/122949/422-122949-0025.flac	285600
dev-clean/422/122949/422-122949-0033.flac	88880
dev-clean/422/122949/422-122949-0006.flac	228720
dev-clean/422/122949/422-122949-0003.flac	303280
dev-clean/422/122949/422-122949-0004.flac	111760
dev-clean/422/122949/422-122949-0010.flac	519040
dev-clean/422/122949/422-122949-0001.flac	199280
dev-clean/422/122949/422-122949-0029.flac	46640
dev-clean/422/122949/422-122949-0030.flac	47040
dev-clean/422/122949/422-122949-0014.flac	460720
dev-clean/5536/43358/5536-43358-0009.flac	129040
dev-clean/5536/43358/5536-43358-0016.flac	38800
dev-clean/5536/43358/5536-43358-0018.flac	193040
dev-clean/5536/43358/5536-43358-0017.flac	220880
dev-clean/5536/43358/5536-43358-0000.flac	50800
dev-clean/5536/43358/5536-43358-0010.flac	130240
dev-clean/5536/43358/5536-43358-0012.flac	54160
dev-clean/5536/43358/5536-43358-0002.flac	161760
dev-clean/5536/43358/5536-43358-0013.flac	166400
dev-clean/5536/43358/5536-43358-0007.flac	150720
dev-clean/5536/43358/5536-43358-0001.flac	158000
dev-clean/5536/43358/5536-43358-0004.flac	93200
dev-clean/5536/43358/5536-43358-0011.flac	121440
dev-clean/5536/43358/5536-43358-0005.flac	225040
dev-clean/5536/43358/5536-43358-0019.flac	84160
dev-clean/5536/43358/5536-43358-0008.flac	326240
dev-clean/5536/43358/5536-43358-0003.flac	96640
dev-clean/5536/43358/5536-43358-0014.flac	45280
dev-clean/5536/43358/5536-43358-0006.flac	166560
dev-clean/5536/43358/5536-43358-0015.flac	95360
dev-clean/5536/43359/5536-43359-0018.flac	95680
dev-clean/5536/43359/5536-43359-0010.flac	60400
dev-clean/5536/43359/5536-43359-0007.flac	274800
dev-clean/5536/43359/5536-43359-0016.flac	96800
dev-clean/5536/43359/5536-43359-0014.flac	72720
dev-clean/5536/43359/5536-43359-0012.flac	77040
dev-clean/5536/43359/5536-43359-0004.flac	101120
dev-clean/5536/43359/5536-43359-0006.flac	69440
dev-clean/5536/43359/5536-43359-0001.flac	165760
dev-clean/5536/43359/5536-43359-0009.flac	106320
dev-clean/5536/43359/5536-43359-0000.flac	53600
dev-clean/5536/43359/5536-43359-0008.flac	43040
dev-clean/5536/43359/5536-43359-0003.flac	196240
dev-clean/5536/43359/5536-43359-0002.flac	176640
dev-clean/5536/43359/5536-43359-0005.flac	108080
dev-clean/5536/43359/5536-43359-0017.flac	88160
dev-clean/5536/43359/5536-43359-0013.flac	106320
dev-clean/5536/43359/5536-43359-0011.flac	308400
dev-clean/5536/43359/5536-43359-0015.flac	74000
dev-clean/5536/43363/5536-43363-0017.flac	147120
dev-clean/5536/43363/5536-43363-0015.flac	75840
dev-clean/5536/43363/5536-43363-0004.flac	150000
dev-clean/5536/43363/5536-43363-0016.flac	109200
dev-clean/5536/43363/5536-43363-0010.flac	164160
dev-clean/5536/43363/5536-43363-0013.flac	118800
dev-clean/5536/43363/5536-43363-0012.flac	52240
dev-clean/5536/43363/5536-43363-0006.flac	191760
dev-clean/5536/43363/5536-43363-0009.flac	334080
dev-clean/5536/43363/5536-43363-0014.flac	181520
dev-clean/5536/43363/5536-43363-0007.flac	158400
dev-clean/5536/43363/5536-43363-0011.flac	33440
dev-clean/5536/43363/5536-43363-0005.flac	264960
dev-clean/5536/43363/5536-43363-0019.flac	116000
dev-clean/5536/43363/5536-43363-0001.flac	114240
dev-clean/5536/43363/5536-43363-0018.flac	126240
dev-clean/5536/43363/5536-43363-0003.flac	163360
dev-clean/5536/43363/5536-43363-0000.flac	45120
dev-clean/5536/43363/5536-43363-0002.flac	112320
dev-clean/5536/43363/5536-43363-0008.flac	164640
dev-clean/1272/135031/1272-135031-0000.flac	174160
dev-clean/1272/135031/1272-135031-0010.flac	143920
dev-clean/1272/135031/1272-135031-0018.flac	39119
dev-clean/1272/135031/1272-135031-0003.flac	76080
dev-clean/1272/135031/1272-135031-0005.flac	74000
dev-clean/1272/135031/1272-135031-0007.flac	64880
dev-clean/1272/135031/1272-135031-0016.flac	36480
dev-clean/1272/135031/1272-135031-0024.flac	231520
dev-clean/1272/135031/1272-135031-0014.flac	27840
dev-clean/1272/135031/1272-135031-0022.flac	43120
dev-clean/1272/135031/1272-135031-0019.flac	56400
dev-clean/1272/135031/1272-135031-0011.flac	50880
dev-clean/1272/135031/1272-135031-0004.flac	67600
dev-clean/1272/135031/1272-135031-0020.flac	74400
dev-clean/1272/135031/1272-135031-0006.flac	65440
dev-clean/1272/135031/1272-135031-0017.flac	109760
dev-clean/1272/135031/1272-135031-0009.flac	30560
dev-clean/1272/135031/1272-135031-0013.flac	59200
dev-clean/1272/135031/1272-135031-0001.flac	178080
dev-clean/1272/135031/1272-135031-0002.flac	183600
dev-clean/1272/135031/1272-135031-0012.flac	32640
dev-clean/1272/135031/1272-135031-0023.flac	120320
dev-clean/1272/135031/1272-135031-0008.flac	58720
dev-clean/1272/135031/1272-135031-0021.flac	41520
dev-clean/1272/135031/1272-135031-0015.flac	118000
dev-clean/1272/128104/1272-128104-0002.flac	199760
dev-clean/1272/128104/1272-128104-0008.flac	81920
dev-clean/1272/128104/1272-128104-0004.flac	470400
dev-clean/1272/128104/1272-128104-0007.flac	147840
dev-clean/1272/128104/1272-128104-0000.flac	93680
dev-clean/1272/128104/1272-128104-0009.flac	292640
dev-clean/1272/128104/1272-128104-0006.flac	90240
dev-clean/1272/128104/1272-128104-0010.flac	89600
dev-clean/1272/128104/1272-128104-0012.flac	86080
dev-clean/1272/128104/1272-128104-0005.flac	144160
dev-clean/1272/128104/1272-128104-0011.flac	241840
dev-clean/1272/128104/1272-128104-0003.flac	158400
dev-clean/1272/128104/1272-128104-0013.flac	113600
dev-clean/1272/128104/1272-128104-0001.flac	77040
dev-clean/1272/128104/1272-128104-0014.flac	35920
dev-clean/1272/141231/1272-141231-0006.flac	78880
dev-clean/1272/141231/1272-141231-0007.flac	75760
dev-clean/1272/141231/1272-141231-0017.flac	59760
dev-clean/1272/141231/1272-141231-0019.flac	75200
dev-clean/1272/141231/1272-141231-0015.flac	90880
dev-clean/1272/141231/1272-141231-0028.flac	90400
dev-clean/1272/141231/1272-141231-0025.flac	139600
dev-clean/1272/141231/1272-141231-0032.flac	71680
dev-clean/1272/141231/1272-141231-0029.flac	110080
dev-clean/1272/141231/1272-141231-0011.flac	80240
dev-clean/1272/141231/1272-141231-0000.flac	74400
dev-clean/1272/141231/1272-141231-0014.flac	116880
dev-clean/1272/141231/1272-141231-0026.flac	106160
dev-clean/1272/141231/1272-141231-0001.flac	104560
dev-clean/1272/141231/1272-141231-0021.flac	74400
dev-clean/1272/141231/1272-141231-0027.flac	105120
dev-clean/1272/141231/1272-141231-0012.flac	123840
dev-clean/1272/141231/1272-141231-0024.flac	58240
dev-clean/1272/141231/1272-141231-0022.flac	133600
dev-clean/1272/141231/1272-141231-0009.flac	137920
dev-clean/1272/141231/1272-141231-0013.flac	26239
dev-clean/1272/141231/1272-141231-0018.flac	96000
dev-clean/1272/141231/1272-141231-0031.flac	113840
dev-clean/1272/141231/1272-141231-0002.flac	213360
dev-clean/1272/141231/1272-141231-0016.flac	29600
dev-clean/1272/141231/1272-141231-0010.flac	172160
dev-clean/1272/141231/1272-141231-0003.flac	86720
dev-clean/1272/141231/1272-141231-0020.flac	69120
dev-clean/1272/141231/1272-141231-0005.flac	92960
dev-clean/1272/141231/1272-141231-0030.flac	114080
dev-clean/1272/141231/1272-141231-0023.flac	138560
dev-clean/1272/141231/1272-141231-0008.flac	73520
dev-clean/1272/141231/1272-141231-0004.flac	81440
dev-clean/2277/149896/2277-149896-0026.flac	78720
dev-clean/2277/149896/2277-149896-0005.flac	89600
dev-clean/2277/149896/2277-149896-0033.flac	45520
dev-clean/2277/149896/2277-149896-0006.flac	79520
dev-clean/2277/149896/2277-149896-0018.flac	72720
dev-clean/2277/149896/2277-149896-0034.flac	64080
dev-clean/2277/149896/2277-149896-0021.flac	53920
dev-clean/2277/149896/2277-149896-0015.flac	58800
dev-clean/2277/149896/2277-149896-0012.flac	39920
dev-clean/2277/149896/2277-149896-0027.flac	57520
dev-clean/2277/149896/2277-149896-0007.flac	86000
dev-clean/2277/149896/2277-149896-0030.flac	100800
dev-clean/2277/149896/2277-149896-0011.flac	71440
dev-clean/2277/149896/2277-149896-0009.flac	93040
dev-clean/2277/149896/2277-149896-0003.flac	45440
dev-clean/2277/149896/2277-149896-0004.flac	31280
dev-clean/2277/149896/2277-149896-0017.flac	79760
dev-clean/2277/149896/2277-149896-0031.flac	57760
dev-clean/2277/149896/2277-149896-0002.flac	77360
dev-clean/2277/149896/2277-149896-0013.flac	97440
dev-clean/2277/149896/2277-149896-0024.flac	72000
dev-clean/2277/149896/2277-149896-0028.flac	46400
dev-clean/2277/149896/2277-149896-0023.flac	62240
dev-clean/2277/149896/2277-149896-0000.flac	105440
dev-clean/2277/149896/2277-149896-0010.flac	84400
dev-clean/2277/149896/2277-149896-0001.flac	114320
dev-clean/2277/149896/2277-149896-0019.flac	56960
dev-clean/2277/149896/2277-149896-0008.flac	111040
dev-clean/2277/149896/2277-149896-0032.flac	172320
dev-clean/2277/149896/2277-149896-0016.flac	44560
dev-clean/2277/149896/2277-149896-0014.flac	65120
dev-clean/2277/149896/2277-149896-0022.flac	54080
dev-clean/2277/149896/2277-149896-0025.flac	54400
dev-clean/2277/149896/2277-149896-0029.flac	41600
dev-clean/2277/149896/2277-149896-0020.flac	84560
dev-clean/2277/149897/2277-149897-0018.flac	107920
dev-clean/2277/149897/2277-149897-0021.flac	74960
dev-clean/2277/149897/2277-149897-0001.flac	44080
dev-clean/2277/149897/2277-149897-0031.flac	70480
dev-clean/2277/149897/2277-149897-0017.flac	116800
dev-clean/2277/149897/2277-149897-0005.flac	183440
dev-clean/2277/149897/2277-149897-0025.flac	68560
dev-clean/2277/149897/2277-149897-0034.flac	194560
dev-clean/2277/149897/2277-149897-0036.flac	70720
dev-clean/2277/149897/2277-149897-0026.flac	109040
dev-clean/2277/149897/2277-149897-0028.flac	58000
dev-clean/2277/149897/2277-149897-0037.flac	48160
dev-clean/2277/149897/2277-149897-0007.flac	125680
dev-clean/2277/149897/2277-149897-0003.flac	77440
dev-clean/2277/149897/2277-149897-0013.flac	70640
dev-clean/2277/149897/2277-149897-0004.flac	91760
dev-clean/2277/149897/2277-149897-0016.flac	104641
dev-clean/2277/149897/2277-149897-0027.flac	56240
dev-clean/2277/149897/2277-149897-0029.flac	122320
dev-clean/2277/149897/2277-149897-0019.flac	77600
dev-clean/2277/149897/2277-149897-0023.flac	52960
dev-clean/2277/149897/2277-149897-0030.flac	40800
dev-clean/2277/149897/2277-149897-0009.flac	59600
dev-clean/2277/149897/2277-149897-0010.flac	58000
dev-clean/2277/149897/2277-149897-0014.flac	73920
dev-clean/2277/149897/2277-149897-0032.flac	139040
dev-clean/2277/149897/2277-149897-0002.flac	104640
dev-clean/2277/149897/2277-149897-0006.flac	54160
dev-clean/2277/149897/2277-149897-0015.flac	48640
dev-clean/2277/149897/2277-149897-0022.flac	160800
dev-clean/2277/149897/2277-149897-0035.flac	55200
dev-clean/2277/149897/2277-149897-0008.flac	46080
dev-clean/2277/149897/2277-149897-0012.flac	49440
dev-clean/2277/149897/2277-149897-0000.flac	70320
dev-clean/2277/149897/2277-149897-0011.flac	52800
dev-clean/2277/149897/2277-149897-0020.flac	73920
dev-clean/2277/149897/2277-149897-0033.flac	81040
dev-clean/2277/149897/2277-149897-0024.flac	46960
dev-clean/2277/149874/2277-149874-0004.flac	51440
dev-clean/2277/149874/2277-149874-0009.flac	53600
dev-clean/2277/149874/2277-149874-0013.flac	50560
dev-clean/2277/149874/2277-149874-0017.flac	53760
dev-clean/2277/149874/2277-149874-0019.flac	135200
dev-clean/2277/149874/2277-149874-0002.flac	81520
dev-clean/2277/149874/2277-149874-0020.flac	118080
dev-clean/2277/149874/2277-149874-0001.flac	112640
dev-clean/2277/149874/2277-149874-0014.flac	137600
dev-clean/2277/149874/2277-149874-0018.flac	80320
dev-clean/2277/149874/2277-149874-0010.flac	118720
dev-clean/2277/149874/2277-149874-0016.flac	85200
dev-clean/2277/149874/2277-149874-0021.flac	47760
dev-clean/2277/149874/2277-149874-0000.flac	248080
dev-clean/2277/149874/2277-149874-0008.flac	86160
dev-clean/2277/149874/2277-149874-0006.flac	43920
dev-clean/2277/149874/2277-149874-0012.flac	81280
dev-clean/2277/149874/2277-149874-0011.flac	39440
dev-clean/2277/149874/2277-149874-0015.flac	75680
dev-clean/2277/149874/2277-149874-0005.flac	101920
dev-clean/2277/149874/2277-149874-0003.flac	123200
dev-clean/2277/149874/2277-149874-0007.flac	70400
dev-clean/8842/304647/8842-304647-0011.flac	140080
dev-clean/8842/304647/8842-304647-0002.flac	507200
dev-clean/8842/304647/8842-304647-0003.flac	125520
dev-clean/8842/304647/8842-304647-0013.flac	142000
dev-clean/8842/304647/8842-304647-0006.flac	367360
dev-clean/8842/304647/8842-304647-0010.flac	195120
dev-clean/8842/304647/8842-304647-0000.flac	155360
dev-clean/8842/304647/8842-304647-0001.flac	43200
dev-clean/8842/304647/8842-304647-0012.flac	69200
dev-clean/8842/304647/8842-304647-0004.flac	162480
dev-clean/8842/304647/8842-304647-0008.flac	132480
dev-clean/8842/304647/8842-304647-0005.flac	35520
dev-clean/8842/304647/8842-304647-0009.flac	191280
dev-clean/8842/304647/8842-304647-0007.flac	27680
dev-clean/8842/302196/8842-302196-0005.flac	375120
dev-clean/8842/302196/8842-302196-0004.flac	91840
dev-clean/8842/302196/8842-302196-0012.flac	90080
dev-clean/8842/302196/8842-302196-0007.flac	99440
dev-clean/8842/302196/8842-302196-0000.flac	234400
dev-clean/8842/302196/8842-302196-0011.flac	59280
dev-clean/8842/302196/8842-302196-0006.flac	85840
dev-clean/8842/302196/8842-302196-0009.flac	112880
dev-clean/8842/302196/8842-302196-0003.flac	141760
dev-clean/8842/302196/8842-302196-0001.flac	149600
dev-clean/8842/302196/8842-302196-0002.flac	106480
dev-clean/8842/302196/8842-302196-0010.flac	133360
dev-clean/8842/302196/8842-302196-0008.flac	84960
dev-clean/8842/302201/8842-302201-0011.flac	83520
dev-clean/8842/302201/8842-302201-0010.flac	39600
dev-clean/8842/302201/8842-302201-0013.flac	88560
dev-clean/8842/302201/8842-302201-0007.flac	77680
dev-clean/8842/302201/8842-302201-0012.flac	76880
dev-clean/8842/302201/8842-302201-0002.flac	165360
dev-clean/8842/302201/8842-302201-0000.flac	152000
dev-clean/8842/302201/8842-302201-0014.flac	249920
dev-clean/8842/302201/8842-302201-0009.flac	78640
dev-clean/8842/302201/8842-302201-0003.flac	132240
dev-clean/8842/302201/8842-302201-0008.flac	95520
dev-clean/8842/302201/8842-302201-0015.flac	143760
dev-clean/8842/302201/8842-302201-0005.flac	161520
dev-clean/8842/302201/8842-302201-0001.flac	151040
dev-clean/8842/302201/8842-302201-0006.flac	157840
dev-clean/8842/302201/8842-302201-0004.flac	121440
dev-clean/8842/302203/8842-302203-0009.flac	193520
dev-clean/8842/302203/8842-302203-0003.flac	69360
dev-clean/8842/302203/8842-302203-0010.flac	230320
dev-clean/8842/302203/8842-302203-0007.flac	59200
dev-clean/8842/302203/8842-302203-0004.flac	208720
dev-clean/8842/302203/8842-302203-0000.flac	179840
dev-clean/8842/302203/8842-302203-0006.flac	84480
dev-clean/8842/302203/8842-302203-0008.flac	70640
dev-clean/8842/302203/8842-302203-0001.flac	151760
dev-clean/8842/302203/8842-302203-0011.flac	107520
dev-clean/8842/302203/8842-302203-0002.flac	252320
dev-clean/8842/302203/8842-302203-0005.flac	132320
dev-clean/174/50561/174-50561-0005.flac	91280
dev-clean/174/50561/174-50561-0018.flac	33920
dev-clean/174/50561/174-50561-0006.flac	83440
dev-clean/174/50561/174-50561-0017.flac	45200
dev-clean/174/50561/174-50561-0007.flac	173680
dev-clean/174/50561/174-50561-0002.flac	34320
dev-clean/174/50561/174-50561-0009.flac	32640
dev-clean/174/50561/174-50561-0013.flac	169840
dev-clean/174/50561/174-50561-0010.flac	238560
dev-clean/174/50561/174-50561-0016.flac	215280
dev-clean/174/50561/174-50561-0003.flac	53440
dev-clean/174/50561/174-50561-0008.flac	260960
dev-clean/174/50561/174-50561-0001.flac	253760
dev-clean/174/50561/174-50561-0004.flac	32960
dev-clean/174/50561/174-50561-0015.flac	268160
dev-clean/174/50561/174-50561-0011.flac	152320
dev-clean/174/50561/174-50561-0000.flac	64320
dev-clean/174/50561/174-50561-0014.flac	28800
dev-clean/174/50561/174-50561-0019.flac	68160
dev-clean/174/50561/174-50561-0012.flac	33120
dev-clean/174/84280/174-84280-0012.flac	230880
dev-clean/174/84280/174-84280-0007.flac	155680
dev-clean/174/84280/174-84280-0003.flac	119120
dev-clean/174/84280/174-84280-0001.flac	293280
dev-clean/174/84280/174-84280-0013.flac	269760
dev-clean/174/84280/174-84280-0004.flac	328480
dev-clean/174/84280/174-84280-0010.flac	69760
dev-clean/174/84280/174-84280-0014.flac	48161
dev-clean/174/84280/174-84280-0011.flac	53680
dev-clean/174/84280/174-84280-0002.flac	195200
dev-clean/174/84280/174-84280-0008.flac	72320
dev-clean/174/84280/174-84280-0015.flac	219680
dev-clean/174/84280/174-84280-0005.flac	137760
dev-clean/174/84280/174-84280-0000.flac	38400
dev-clean/174/84280/174-84280-0009.flac	49600
dev-clean/174/84280/174-84280-0006.flac	112480
dev-clean/174/168635/174-168635-0022.flac	69360
dev-clean/174/168635/174-168635-0003.flac	210880
dev-clean/174/168635/174-168635-0000.flac	72480
dev-clean/174/168635/174-168635-0004.flac	204320
dev-clean/174/168635/174-168635-0015.flac	67040
dev-clean/174/168635/174-168635-0018.flac	433760
dev-clean/174/168635/174-168635-0007.flac	163360
dev-clean/174/168635/174-168635-0016.flac	112960
dev-clean/174/168635/174-168635-0001.flac	74400
dev-clean/174/168635/174-168635-0013.flac	93920
dev-clean/174/168635/174-168635-0002.flac	253760
dev-clean/174/168635/174-168635-0020.flac	73920
dev-clean/174/168635/174-168635-0011.flac	74320
dev-clean/174/168635/174-168635-0014.flac	77201
dev-clean/174/168635/174-168635-0009.flac	52480
dev-clean/174/168635/174-168635-0017.flac	73120
dev-clean/174/168635/174-168635-0021.flac	66720
dev-clean/174/168635/174-168635-0019.flac	128000
dev-clean/174/168635/174-168635-0006.flac	105120
dev-clean/174/168635/174-168635-0005.flac	126880
dev-clean/174/168635/174-168635-0012.flac	133760
dev-clean/174/168635/174-168635-0008.flac	163760
dev-clean/174/168635/174-168635-0010.flac	160960
dev-clean/3170/137482/3170-137482-0007.flac	285680
dev-clean/3170/137482/3170-137482-0042.flac	178480
dev-clean/3170/137482/3170-137482-0016.flac	74000
dev-clean/3170/137482/3170-137482-0037.flac	91760
dev-clean/3170/137482/3170-137482-0032.flac	60320
dev-clean/3170/137482/3170-137482-0008.flac	61280
dev-clean/3170/137482/3170-137482-0025.flac	119120
dev-clean/3170/137482/3170-137482-0023.flac	196640
dev-clean/3170/137482/3170-137482-0027.flac	211040
dev-clean/3170/137482/3170-137482-0044.flac	267280
dev-clean/3170/137482/3170-137482-0045.flac	74800
dev-clean/3170/137482/3170-137482-0019.flac	85280
dev-clean/3170/137482/3170-137482-0039.flac	324960
dev-clean/3170/137482/3170-137482-0014.flac	56320
dev-clean/3170/137482/3170-137482-0022.flac	224320
dev-clean/3170/137482/3170-137482-0009.flac	121920
dev-clean/3170/137482/3170-137482-0034.flac	125840
dev-clean/3170/137482/3170-137482-0043.flac	169840
dev-clean/3170/137482/3170-137482-0040.flac	212080
dev-clean/3170/137482/3170-137482-0015.flac	163360
dev-clean/3170/137482/3170-137482-0005.flac	139520
dev-clean/3170/137482/3170-137482-0048.flac	115920
dev-clean/3170/137482/3170-137482-0002.flac	316080
dev-clean/3170/137482/3170-137482-0003.flac	309600
dev-clean/3170/137482/3170-137482-0013.flac	39520
dev-clean/3170/137482/3170-137482-0021.flac	159120
dev-clean/3170/137482/3170-137482-0035.flac	158400
dev-clean/3170/137482/3170-137482-0020.flac	117280
dev-clean/3170/137482/3170-137482-0004.flac	66640
dev-clean/3170/137482/3170-137482-0047.flac	268080
dev-clean/3170/137482/3170-137482-0000.flac	447840
dev-clean/3170/137482/3170-137482-0018.flac	136160
dev-clean/3170/137482/3170-137482-0006.flac	114320
dev-clean/3170/137482/3170-137482-0010.flac	160160
dev-clean/3170/137482/3170-137482-0031.flac	274320
dev-clean/3170/137482/3170-137482-0028.flac	62400
dev-clean/3170/137482/3170-137482-0046.flac	148000
dev-clean/3170/137482/3170-137482-0024.flac	108160
dev-clean/3170/137482/3170-137482-0036.flac	109120
dev-clean/3170/137482/3170-137482-0011.flac	138880
dev-clean/3170/137482/3170-137482-0038.flac	223280
dev-clean/3170/137482/3170-137482-0001.flac	338720
dev-clean/3170/137482/3170-137482-0017.flac	223760
dev-clean/3170/137482/3170-137482-0012.flac	47760
dev-clean/3170/137482/3170-137482-0029.flac	46480
dev-clean/3170/137482/3170-137482-0026.flac	145120
dev-clean/3170/137482/3170-137482-0030.flac	102000
dev-clean/3170/137482/3170-137482-0041.flac	112400
dev-clean/3170/137482/3170-137482-0033.flac	39440
dev-clean/6345/93302/6345-93302-0019.flac	61040
dev-clean/6345/93302/6345-93302-0027.flac	102800
dev-clean/6345/93302/6345-93302-0012.flac	94800
dev-clean/6345/93302/6345-93302-0006.flac	49040
dev-clean/6345/93302/6345-93302-0017.flac	105360
dev-clean/6345/93302/6345-93302-0008.flac	64480
dev-clean/6345/93302/6345-93302-0029.flac	210160
dev-clean/6345/93302/6345-93302-0025.flac	46960
dev-clean/6345/93302/6345-93302-0018.flac	99200
dev-clean/6345/93302/6345-93302-0021.flac	34640
